Shipment_ID,Shipment_Date,Year,Month,Cargo_Season,Commodity_Type,Commodity_Risk_Level,Shipper_Company_Name,Shipper_Compliance_Score,Consignee_Company_Name,Consignee_Compliance_Score,Shipment_Value_USD,Weight_KG,Previous_Violations,Missing_Documents,Inspection_Required
SHP01346,2024-08-06,2024,8,Regular,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,319457,26100,2,No,0
SHP05818,2024-07-28,2024,7,Hajj,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,261425,8426,0,No,0
SHP05113,2025-02-01,2025,2,Regular,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,301373,9727,2,No,0
SHP17459,2023-03-30,2023,3,Ramadan,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,303862,6829,3,No,0
SHP16266,2024-03-22,2024,3,Ramadan,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,72996,24291,5,Yes,0
SHP20024,2024-04-21,2024,4,Eid,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,35510,3216,1,No,0
SHP24581,2024-08-13,2024,8,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,416442,17066,3,No,0
SHP23854,2024-02-11,2024,2,Regular,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,6980,24116,0,No,0
SHP13422,2022-03-07,2022,3,Ramadan,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,393051,7546,1,No,0
SHP18552,2022-09-02,2022,9,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,499908,11053,1,No,0
SHP20848,2025-05-03,2025,5,Regular,Consumer Goods,Low,Global Retail Exporters,76,Jeddah Consumer Imports,60,203894,8183,4,No,0
SHP00558,2022-07-14,2022,7,Hajj,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,344470,12255,1,No,0
SHP05657,2024-11-30,2024,11,Year_End_Peak,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,466538,23141,2,No,0
SHP26918,2024-10-14,2024,10,Regular,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,48209,6508,1,No,0
SHP21280,2022-05-27,2022,5,Regular,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,335249,12199,2,No,0
SHP12658,2022-11-06,2022,11,Year_End_Peak,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,120548,12249,2,No,0
SHP25172,2024-10-21,2024,10,Regular,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,352915,11825,0,No,0
SHP14919,2024-02-14,2024,2,Regular,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,437693,80,6,No,1
SHP14121,2022-07-08,2022,7,Hajj,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,298903,23275,1,No,0
SHP10260,2024-07-23,2024,7,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,341197,16634,6,No,1
SHP18746,2023-07-16,2023,7,Hajj,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,7811,22687,7,No,1
SHP16735,2023-07-30,2023,7,Hajj,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,449803,57,2,No,0
SHP19869,2024-12-03,2024,12,Year_End_Peak,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,250966,2771,0,No,0
SHP17397,2022-08-01,2022,8,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,64032,22469,13,No,1
SHP01633,2023-09-10,2023,9,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,490733,15932,2,No,0
SHP05514,2024-01-31,2024,1,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Jeddah Pharma Distribution,53,96645,19307,6,No,1
SHP01562,2022-04-23,2022,4,Eid,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,9367,13510,4,No,0
SHP29464,2023-05-07,2023,5,Regular,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,201315,25337,4,No,1
SHP20111,2023-01-01,2023,1,Regular,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,289566,21295,2,No,0
SHP08696,2024-04-19,2024,4,Eid,Machinery,Medium,Industrial Machinery Ltd,37,Jeddah Machinery Traders,49,151021,583,12,Yes,1
SHP03628,2024-07-18,2024,7,Hajj,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,447677,20833,2,No,0
SHP13613,2025-01-26,2025,1,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,240367,10962,1,No,0
SHP11884,2023-05-03,2023,5,Regular,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,456808,13742,2,No,0
SHP28558,2024-01-26,2024,1,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,138316,555,1,No,0
SHP26207,2025-03-08,2025,3,Ramadan,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,361128,25581,2,No,1
SHP14692,2022-03-20,2022,3,Ramadan,Agricultural Products,Low,Harvest Exporters,84,Jeddah Agri Traders,95,290441,5042,1,No,0
SHP18671,2023-09-30,2023,9,Regular,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,49185,22062,0,No,0
SHP10126,2024-12-03,2024,12,Year_End_Peak,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,262731,18922,1,No,0
SHP20277,2025-05-14,2025,5,Regular,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,139840,21418,1,No,0
SHP18215,2025-05-18,2025,5,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,290906,27845,4,No,0
SHP02990,2023-11-16,2023,11,Year_End_Peak,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,43882,23088,1,No,0
SHP25877,2022-02-07,2022,2,Regular,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,121707,1207,2,No,0
